CORRECTO: ANALISIS LEXICO
| CLASS | class | LINEA 1 (COLUMNA 5) |
| IDCLASS | IO | LINEA 31 (COLUMNA 4) |
| DOT | . | LINEA 31 (COLUMNA 5) |
| IDOBJETS | out_str | LINEA 31 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 31 (COLUMNA 13) |
| STRING_LITERAL | "No es primo\n" | LINEA 31 (COLUMNA 28) |
| RIGHT_PAREN | ) | LINEA 31 (COLUMNA 29) |
| RIGHT_PAREN | ) | LINEA 31 (COLUMNA 30) |
| SEMICOLON | ; | LINEA 31 (COLUMNA 31) |
| RIGHT_BRACE | } | LINEA 32 (COLUMNA 2) |
| RIGHT_BRACE | } | LINEA 33 (COLUMNA 1) |
| START | start | LINEA 34 (COLUMNA 5) |
| LEFT_BRACE | { | LINEA 34 (COLUMNA 7) |
| IDCLASS | VerificadorPrimo | LINEA 35 (COLUMNA 17) |
| IDOBJETS | vp | LINEA 35 (COLUMNA 20) |
| SEMICOLON | ; | LINEA 35 (COLUMNA 21) |
| INT | Int | LINEA 36 (COLUMNA 4) |
| IDOBJETS | entrada | LINEA 36 (COLUMNA 12) |
| SEMICOLON | ; | LINEA 36 (COLUMNA 13) |
| IDOBJETS | vp | LINEA 37 (COLUMNA 3) |
| EQUAL | = | LINEA 37 (COLUMNA 5) |
| NEW | new | LINEA 37 (COLUMNA 9) |
| IDCLASS | VerificadorPrimo | LINEA 37 (COLUMNA 26) |
| LEFT_PAREN | ( | LINEA 37 (COLUMNA 27) |
| RIGHT_PAREN | ) | LINEA 37 (COLUMNA 28) |
| SEMICOLON | ; | LINEA 37 (COLUMNA 29) |
| IDOBJETS | entrada | LINEA 38 (COLUMNA 8) |
| EQUAL | = | LINEA 38 (COLUMNA 10) |
| IDCLASS | IO | LINEA 38 (COLUMNA 13) |
| DOT | . | LINEA 38 (COLUMNA 14) |
| IDOBJETS | in_int | LINEA 38 (COLUMNA 20) |
| LEFT_PAREN | ( | LINEA 38 (COLUMNA 21) |
| RIGHT_PAREN | ) | LINEA 38 (COLUMNA 22) |
| SEMICOLON | ; | LINEA 38 (COLUMNA 23) |
| LEFT_PAREN | ( | LINEA 39 (COLUMNA 2) |
| IDOBJETS | vp | LINEA 39 (COLUMNA 4) |
| DOT | . | LINEA 39 (COLUMNA 5) |
| IDOBJETS | verificar | LINEA 39 (COLUMNA 14) |
| LEFT_PAREN | ( | LINEA 39 (COLUMNA 15) |
| IDOBJETS | entrada | LINEA 39 (COLUMNA 22) |
| RIGHT_PAREN | ) | LINEA 39 (COLUMNA 23) |
| RIGHT_PAREN | ) | LINEA 39 (COLUMNA 24) |
| SEMICOLON | ; | LINEA 39 (COLUMNA 25) |
| RIGHT_BRACE | } | LINEA 40 (COLUMNA 1) |
| EOF |  | LINEA 41 (COLUMNA 0) |
