CORRECTO: ANALISIS LEXICO
| CLASS | class | LINEA 1 (COLUMNA 5) |
| IDOBJETS | actual | LINEA 10 (COLUMNA 21) |
| RIGHT_PAREN | ) | LINEA 10 (COLUMNA 22) |
| RIGHT_PAREN | ) | LINEA 10 (COLUMNA 23) |
| SEMICOLON | ; | LINEA 10 (COLUMNA 24) |
| RIGHT_BRACE | } | LINEA 11 (COLUMNA 4) |
| LEFT_PAREN | ( | LINEA 12 (COLUMNA 4) |
| PLUS_PLUS | ++ | LINEA 12 (COLUMNA 6) |
| IDOBJETS | actual | LINEA 12 (COLUMNA 12) |
| RIGHT_PAREN | ) | LINEA 12 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 12 (COLUMNA 14) |
| RIGHT_BRACE | } | LINEA 13 (COLUMNA 2) |
| RET | ret | LINEA 14 (COLUMNA 4) |
| INTEGER_LITERAL | 0 | LINEA 14 (COLUMNA 6) |
| SEMICOLON | ; | LINEA 14 (COLUMNA 7) |
| RIGHT_BRACE | } | LINEA 15 (COLUMNA 2) |
| DOT | . | LINEA 16 (COLUMNA 2) |
| LEFT_PAREN | ( | LINEA 16 (COLUMNA 3) |
| RIGHT_PAREN | ) | LINEA 16 (COLUMNA 4) |
| LEFT_BRACE | { | LINEA 16 (COLUMNA 5) |
| IDOBJETS | actual | LINEA 17 (COLUMNA 7) |
| EQUAL | = | LINEA 17 (COLUMNA 9) |
| INTEGER_LITERAL | 0 | LINEA 17 (COLUMNA 11) |
| SEMICOLON | ; | LINEA 17 (COLUMNA 12) |
| IDOBJETS | limite | LINEA 18 (COLUMNA 7) |
| EQUAL | = | LINEA 18 (COLUMNA 9) |
| INTEGER_LITERAL | 0 | LINEA 18 (COLUMNA 11) |
| SEMICOLON | ; | LINEA 18 (COLUMNA 12) |
| RIGHT_BRACE | } | LINEA 19 (COLUMNA 2) |
| FN | fn | LINEA 20 (COLUMNA 3) |
| IDOBJETS | imprimir | LINEA 20 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 20 (COLUMNA 13) |
| INT | Int | LINEA 20 (COLUMNA 16) |
| IDOBJETS | valor | LINEA 20 (COLUMNA 22) |
| RIGHT_PAREN | ) | LINEA 20 (COLUMNA 23) |
| LEFT_BRACE | { | LINEA 20 (COLUMNA 24) |
| LEFT_PAREN | ( | LINEA 21 (COLUMNA 2) |
| IDCLASS | IO | LINEA 21 (COLUMNA 4) |
| DOT | . | LINEA 21 (COLUMNA 5) |
| IDOBJETS | out_str | LINEA 21 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 21 (COLUMNA 13) |
| STRING_LITERAL | "par: â¬" | LINEA 21 (COLUMNA 23) |
| RIGHT_PAREN | ) | LINEA 21 (COLUMNA 24) |
| RIGHT_PAREN | ) | LINEA 21 (COLUMNA 25) |
| SEMICOLON | ; | LINEA 21 (COLUMNA 26) |
| LEFT_PAREN | ( | LINEA 22 (COLUMNA 2) |
| IDCLASS | IO | LINEA 22 (COLUMNA 4) |
| DOT | . | LINEA 22 (COLUMNA 5) |
| IDOBJETS | out_int | LINEA 22 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 22 (COLUMNA 13) |
| IDOBJETS | valor | LINEA 22 (COLUMNA 18) |
| RIGHT_PAREN | ) | LINEA 22 (COLUMNA 19) |
| RIGHT_PAREN | ) | LINEA 22 (COLUMNA 20) |
| SEMICOLON | ; | LINEA 22 (COLUMNA 21) |
| LEFT_PAREN | ( | LINEA 23 (COLUMNA 2) |
| IDCLASS | IO | LINEA 23 (COLUMNA 4) |
| DOT | . | LINEA 23 (COLUMNA 5) |
| IDOBJETS | out_str | LINEA 23 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 23 (COLUMNA 13) |
| STRING_LITERAL | "\n" | LINEA 23 (COLUMNA 17) |
| RIGHT_PAREN | ) | LINEA 23 (COLUMNA 18) |
| RIGHT_PAREN | ) | LINEA 23 (COLUMNA 19) |
| SEMICOLON | ; | LINEA 23 (COLUMNA 20) |
| RIGHT_BRACE | } | LINEA 24 (COLUMNA 2) |
| RIGHT_BRACE | } | LINEA 25 (COLUMNA 1) |
| START | start | LINEA 26 (COLUMNA 5) |
| LEFT_BRACE | { | LINEA 26 (COLUMNA 7) |
| IDCLASS | SecuenciaPares | LINEA 27 (COLUMNA 15) |
| IDOBJETS | gen | LINEA 27 (COLUMNA 19) |
| SEMICOLON | ; | LINEA 27 (COLUMNA 20) |
| INT | Int | LINEA 28 (COLUMNA 4) |
| IDOBJETS | num | LINEA 28 (COLUMNA 8) |
| SEMICOLON | ; | LINEA 28 (COLUMNA 9) |
| IDOBJETS | gen | LINEA 29 (COLUMNA 4) |
| EQUAL | = | LINEA 29 (COLUMNA 6) |
| NEW | new | LINEA 29 (COLUMNA 10) |
| IDCLASS | SecuenciaPares | LINEA 29 (COLUMNA 25) |
| LEFT_PAREN | ( | LINEA 29 (COLUMNA 26) |
| RIGHT_PAREN | ) | LINEA 29 (COLUMNA 27) |
| SEMICOLON | ; | LINEA 29 (COLUMNA 28) |
| IDOBJETS | num | LINEA 30 (COLUMNA 4) |
| EQUAL | = | LINEA 30 (COLUMNA 6) |
| IDCLASS | IO | LINEA 30 (COLUMNA 9) |
| DOT | . | LINEA 30 (COLUMNA 10) |
| IDOBJETS | in_int | LINEA 30 (COLUMNA 16) |
| LEFT_PAREN | ( | LINEA 30 (COLUMNA 17) |
| RIGHT_PAREN | ) | LINEA 30 (COLUMNA 18) |
| SEMICOLON | ; | LINEA 30 (COLUMNA 19) |
| LEFT_PAREN | ( | LINEA 31 (COLUMNA 2) |
| IDOBJETS | gen | LINEA 31 (COLUMNA 5) |
| DOT | . | LINEA 31 (COLUMNA 6) |
| IDOBJETS | generar | LINEA 31 (COLUMNA 13) |
| LEFT_PAREN | ( | LINEA 31 (COLUMNA 14) |
| IDOBJETS | num | LINEA 31 (COLUMNA 17) |
| RIGHT_PAREN | ) | LINEA 31 (COLUMNA 18) |
| RIGHT_PAREN | ) | LINEA 31 (COLUMNA 19) |
| SEMICOLON | ; | LINEA 31 (COLUMNA 20) |
| RIGHT_BRACE | } | LINEA 32 (COLUMNA 1) |
| EOF |  | LINEA 33 (COLUMNA 0) |
